Date/Time	counts (1 sec)	cps	cpm	µR/h	mR/h	µSv/h	Averaging Time (sec)
2019.11.13 10:30:19	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:30:20	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:30:21	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:30:22	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:30:23	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:30:24	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:30:25	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:30:26	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:30:27	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:30:28	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:30:29	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:30:30	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:31	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:32	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:33	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:34	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:35	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:36	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:30:37	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:38	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:39	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:40	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:41	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:30:42	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:43	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:44	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:45	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:30:46	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:30:47	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:30:48	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:30:49	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:50	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:30:51	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:52	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:53	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:30:54	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:55	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:30:56	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:30:57	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:30:58	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:30:59	1	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:31:00	0	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:31:01	1	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:31:02	1	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:31:03	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:31:04	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:31:05	2	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:06	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:07	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:08	3	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:31:09	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:10	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:11	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:31:12	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:13	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:31:14	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:31:15	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:31:16	1	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:31:17	0	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:31:18	0	0,125	7,5	2,24550898203593	0,00224550898203593	0,0224550898203593	8
2019.11.13 10:31:19	1	0,25	15	4,49101796407186	0,00449101796407186	0,0449101796407186	8
2019.11.13 10:31:20	1	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:31:21	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:31:22	3	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:23	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:24	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:25	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:26	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:27	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:31:28	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:29	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:30	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:31	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:32	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:31:33	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:31:34	2	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:31:35	2	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:36	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:37	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:38	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:39	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:40	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:41	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:42	6	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:31:43	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:44	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:31:45	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:31:47	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:31:48	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:50	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:50	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:51	2	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:31:52	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:31:53	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:31:54	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:55	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:56	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:31:57	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:31:58	3	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:31:59	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:32:00	2	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:32:01	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:32:02	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:32:03	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:32:04	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:32:05	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:32:06	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:07	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:08	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:09	2	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:10	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:11	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:12	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:13	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:32:14	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:32:15	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:32:16	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:32:17	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:18	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:19	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:20	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:21	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:22	1	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:32:23	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:24	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:25	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:26	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:32:27	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:28	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:29	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:30	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:31	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:32:32	0	0,125	7,5	2,24550898203593	0,00224550898203593	0,0224550898203593	8
2019.11.13 10:32:33	0	0,125	7,5	2,24550898203593	0,00224550898203593	0,0224550898203593	8
2019.11.13 10:32:34	4	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:35	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:36	2	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:32:37	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:32:38	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:32:39	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:32:40	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:32:41	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:32:42	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:32:43	3	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:32:44	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:32:45	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:32:46	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:32:47	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:32:48	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:32:49	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:32:50	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:32:51	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:52	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:53	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:54	1	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:32:55	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:56	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:57	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:32:58	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:32:59	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:33:00	2	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:33:01	2	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:02	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:33:03	2	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:04	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:05	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:33:06	0	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:33:07	2	1,625	97,5	29,1916167664671	0,0291916167664671	0,291916167664671	8
2019.11.13 10:33:08	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:33:09	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:33:10	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:11	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:12	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:33:13	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:14	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:15	4	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:16	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:17	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:18	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:19	3	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:33:20	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:33:21	0	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:33:22	0	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:33:23	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:24	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:25	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:26	1	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:27	3	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:28	2	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:29	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:30	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:31	3	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:33:32	1	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:33:33	0	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:33:34	3	1,5	90	26,9461077844311	0,0269461077844311	0,269461077844311	8
2019.11.13 10:33:35	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:33:36	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:37	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:38	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:33:39	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:40	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:33:41	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:42	2	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:33:43	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:44	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:45	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:46	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:33:47	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:48	1	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:33:49	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:50	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:51	2	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:52	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:53	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:54	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:55	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:56	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:57	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:33:58	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:33:59	3	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:00	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:01	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:02	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:03	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:04	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:05	2	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:06	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:07	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:34:08	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:09	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:10	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:11	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:12	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:13	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:14	2	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:15	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:16	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:17	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:18	2	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:34:19	0	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:20	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:21	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:22	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:23	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:24	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:25	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:26	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:27	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:28	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:29	2	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:34:30	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:34:31	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:32	2	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:33	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:34	3	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:34:35	1	1,25	75	22,4550898203593	0,0224550898203593	0,224550898203593	8
2019.11.13 10:34:36	1	1,375	82,5	24,7005988023952	0,0247005988023952	0,247005988023952	8
2019.11.13 10:34:37	0	1,125	67,5	20,2095808383234	0,0202095808383234	0,202095808383234	8
2019.11.13 10:34:38	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:34:39	0	1	60	17,9640718562874	0,0179640718562874	0,179640718562874	8
2019.11.13 10:34:40	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:41	1	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:42	0	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:34:43	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:44	1	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:45	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:46	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:47	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:34:48	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:34:49	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:34:50	1	0,5	30	8,98203592814371	0,00898203592814371	0,0898203592814371	8
2019.11.13 10:34:51	3	0,875	52,5	15,7185628742515	0,0157185628742515	0,157185628742515	8
2019.11.13 10:34:52	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:53	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:54	0	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:55	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:56	1	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:34:57	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:58	1	0,75	45	13,4730538922156	0,0134730538922156	0,134730538922156	8
2019.11.13 10:34:59	0	0,375	22,5	6,73652694610778	0,00673652694610778	0,0673652694610778	8
2019.11.13 10:35:00	2	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:01	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:02	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
2019.11.13 10:35:03	0	0,625	37,5	11,2275449101796	0,0112275449101796	0,112275449101796	8
